imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0362165,Son of the Mask,2.1,['Lawrence Guterman'],['Lance Khazei'],"['Jamie Kennedy', 'Alan Cumming', 'Liam Falconer', 'Ryan Falconer', 'Traylor Howard', 'Steven Wright', 'Kal Penn', 'Ben Stein', 'Brett Pickup', 'Peter Callan', 'Ashley Lyons', 'Wayne McDaniel', 'Sandy Winton', 'Rebecca Massey', 'Issac Longmuir']","$84,000,000 ","$17,010,646 ",4.77 ,3.43 
tt1674784,Trespass,5.2,['Joel Schumacher'],['Karl Gajdusek'],"['Nicolas Cage', 'Nicole Kidman', 'Ben Mendelsohn', 'Liana Liberato', 'Cam Gigandet', 'Jordana Spiro', 'Dash Mihok', 'Emily Meade', 'Nico Tortorella', 'Brandon Belknap', 'Terry Milam', 'Tina Parker', 'David Maldonado', 'Nilo Otero', 'Simone Levin']","$35,000,000 ","$16,816 ",1.75 ,3.47 
tt1659343,Universal Soldier: Day of Reckoning,5.4,['John Hyams'],"['John Hyams', 'Doug Magnuson']","['Jean-Claude Van Damme', 'Scott Adkins', 'Dolph Lundgren', 'Kristopher Van Varenberg', 'James Rawlings', 'Mariah Bonner', 'Sigal Diamant', 'Andrei Arlovski', 'Audrey P. Scott', 'Roy Jones Jr.', 'David Jensen', 'Rus Blackwell', 'James DuMont', 'Austin Naulty', 'Dennis Keiffer']","$11,500,000 ","$5,247 ",1.72 ,3.56 
tt1535612,The Son of No One,5.1,['Dito Montiel'],['Dito Montiel'],"['Al Pacino', 'Channing Tatum', 'James Ransone', 'Ray Liotta', 'Katie Holmes', 'Ursula Parker', 'Brian Gilbert', 'Tracy Morgan', 'Jake Cherry', 'Simone Joy Jones', 'Juliette Binoche', 'Lemon Andersen', 'Roger Guenveur Smith', 'Michael Rivera', 'Sean Cregan']","$15,000,000 ","$28,870 ",2.44 ,3.77 
tt0290747,Man-Thing,4.1,['Brett Leonard'],"['Steve Gerber', 'Hans Rodionoff']","['Matthew Le Nevez', 'Rachael Taylor', 'Jack Thompson', 'Rawiri Paratene', ""Alex O'Loughlin"", 'Steve Bastoni', 'Robert Mammone', 'Patrick Thompson', 'William Zappa', 'John Batchelor', 'Ian Bliss', 'Brett Leonard', 'Imogen Bailey', 'James Coyne', 'Cheryl Craig']","$7,500,000 ","$143,615 ",3.59 ,3.84 
tt0246894,Rollerball,2.9,['John McTiernan'],"['William Harrison', 'William Harrison']","['Chris Klein', 'Jean Reno', 'LL Cool J', 'Rebecca Romijn', 'Naveen Andrews', 'Oleg Taktarov', 'David Hemblen', 'Janet Wright', 'Andrew Bryniarski', 'Kata Dob', 'Alice Poon', 'Lucia Rijker', 'Melissa R. Stubbs', 'Paul Wu', 'Yolanda Hughes-Heying']","$70,000,000 ","$18,990,798 ",4.91 ,3.91 
tt0243736,40 Days and 40 Nights,5.5,['Michael Lehmann'],['Rob Perez'],"['Josh Hartnett', 'Shannyn Sossamon', 'Paulo Costanzo', 'Adam Trese', 'Emmanuelle Vaugier', 'Lorin Heath', 'Aaron Trainor', 'Glenn Fitzgerald', 'Monet Mazur', 'Christine Chatelain', 'Keegan Connor Tracy', 'Michael C. Maronna', 'Vinessa Shaw', 'Stefanie von Pfetten', 'Stanley Anderson']","$17,000,000 ","$69,588 ",2.82 ,4.16 
tt0398913,DOA: Dead or Alive,4.7,['Corey Yuen'],"['J.F. Lawton', 'Adam Gross']","['Jaime Pressly', 'Devon Aoki', 'Holly Valance', 'Sarah Carter', 'Natassia Malthe', 'Kane Kosugi', 'Matthew Marsden', 'Eric Roberts', 'Steve Howey', 'Brian White', 'Kevin Nash', 'Collin Chou', 'Derek Boyer', 'Silvio Simac', 'Fang Liu']","$21,000,000 ","$480,314 ",3.68 ,4.19 
tt0141907,Town &amp; Country,4.3,['Peter Chelsom'],"['Michael Laughlin', 'Buck Henry']","['Warren Beatty', 'Nastassja Kinski', 'Diane Keaton', 'Goldie Hawn', 'Garry Shandling', 'Vincent Lascoumes', 'William Hootkins', 'Terri Hoyos', 'Josh Hartnett', 'Tricia Vessey', 'Marc Casabani', 'Del Zamora', 'Katharine Towne', 'Tony Abatemarco', 'Eve Crawford']","$90,000,000 ","$6,712,451 ",4.27 ,4.28 
tt0118661,The Avengers,3.5,['Jeremiah S. Chechik'],"['Sydney Newman', 'Don MacPherson']","['Ralph Fiennes', 'Uma Thurman', 'Sean Connery', 'Patrick Macnee', 'Jim Broadbent', 'Fiona Shaw', 'Eddie Izzard', 'Eileen Atkins', 'John Wood', 'Carmen Ejogo', 'Keeley Hawes', 'Shaun Ryder', 'Nicholas Woodeson', 'Michael Godley', 'Richard Lumsden']","$60,000,000 ","$23,322,832 ",5.09 ,4.30 
