imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0339034,From Justin to Kelly,1.7,['Robert Iscove'],['Kim Fuller'],"['Kelly Clarkson', 'Justin Guarini', 'Katherine Bailess', 'Anika Noni Rose', 'Greg Siff', 'Brian Dietzen', 'Jason Yribar', 'Theresa San-Nicholas', 'Justin Gorence', 'Christopher Bryan', 'Kaitlin Riley', 'Renee Robertson', 'Yamil Piedra', 'Marc Macaulay', 'Toi Svane Stepp']","$12,000,000 ","$4,922,166 ",5.12 ,3.41 
tt1213644,Disaster Movie,1.8,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Matt Lanter', 'Vanessa Lachey', ""Gary 'G. Thang' Johnson"", 'Nicole Parker', 'Crista Flanagan', 'Kim Kardashian', 'Ike Barinholtz', 'Carmen Electra', 'Tony Cox', 'Tad Hilgenbrink', 'Nick Steele', 'John Di Domenico', 'Jason Boegh', 'Valerie Wildman', 'Abe Spigner']","$25,000,000 ","$14,190,901 ",5.28 ,3.54 
tt0383222,BloodRayne,2.8,['Uwe Boll'],['Guinevere Turner'],"['Kristanna Loken', 'Michael Madsen', 'Matthew Davis', 'Will Sanderson', 'Geraldine Chaplin', 'Udo Kier', 'Meat Loaf', 'Michael Par', 'Billy Zane', 'Michelle Rodriguez', 'Ben Kingsley', 'Darren Shahlavi', 'Esteban Cueto', 'Madalina Constantin', 'Daniela Nane']","$25,000,000 ","$2,405,420 ",4.40 ,3.60 
tt0091934,Shanghai Surprise,2.7,['Jim Goddard'],"['John Kohn', 'Robert Bentley', 'and 1 more credit']","['Sean Penn', 'Madonna', 'Paul Freeman', 'Richard Griffiths', 'Philip Sayer', 'Clyde Kusatsu', 'Kay Tong Lim', 'Sonserai Lee', 'Victor Wong', 'Professor Toru Tanaka', 'Michael Aldridge', 'Sarah Lam', 'George She', 'Won Gam Bor', 'To Chee Kan']","$17,000,000 ","$2,209,013 ",4.55 ,3.62 
tt1411664,Bucky Larson: Born to Be a Star,3.1,['Tom Brady'],"['Adam Sandler', 'Allen Covert', 'and 1 more credit']","['Nick Swardson', 'Christina Ricci', 'Don Johnson', 'Stephen Dorff', 'Ido Mosseri', 'Kevin Nealon', 'Edward Herrmann', 'Miriam Flynn', 'Mario Joyner', 'Tyler Spindel', 'Meredith Giangrande', 'Nicholas Turturro', 'Mary Pat Gleason', 'Jackie Sandler', 'Dana Goodman']","$10,000,000 ","$2,331,318 ",4.84 ,3.97 
tt0484111,The Good Night,5.8,['Jake Paltrow'],['Jake Paltrow'],"['Keith Allen', 'Steffan Boje', 'Penlope Cruz', 'Danny DeVito', 'Sonia Doubell', 'Martin Freeman', 'Michael Gambon', 'Stephen Graham', 'Kate Harper', 'Juliana Kiehl', 'Bruno Lastra', 'Martino Lazzeri', 'Meredith MacNeill', 'Gwyneth Paltrow', 'Simon Pegg']","$15,000,000 ","$22,165 ",2.31 ,4.06 
tt0116756,Kazaam,2.6,['Paul Michael Glaser'],"['Paul Michael Glaser', 'Christian Ford', 'and 1 more credit']","[""Shaquille O'Neal"", 'Francis Capra', 'Ally Walker', 'James Acheson', 'John Costelloe', 'Marshall Manesh', 'Fawn Reed', 'JoAnne Hart', 'Brandon Durand', 'Wade Robson', 'Jake Glaser', 'Efren Ramirez', 'Jonathan Carrasco', 'Jesse Perez', 'Todd Sible']","$20,000,000 ","$18,876,581 ",5.54 ,4.07 
tt0100369,The Pit and the Pendulum,6.1,['Stuart Gordon'],"['Edgar Allan Poe', 'Dennis Paoli']","['Lance Henriksen', 'Stephen Lee', 'William J. Norris', 'Mark Margolis', 'Carolyn Purdy-Gordon', 'Barbara Bocci', 'Benito Stefanelli', 'Jeffrey Combs', 'Tom Towles', 'Rona De Ricci', 'Jonathan Fuller', 'Geoffrey Copleston', 'Larry Dolgin', 'Tunny Piras', 'Fabio Carfora']","$2,000,000 ","$2,443 ",2.22 ,4.16 
tt0167456,Thunderbirds,4,['Jonathan Frakes'],"['Gerry Anderson', 'Sylvia Anderson']","['Brady Corbet', 'Debora Weston', 'Soren Fulton', 'Lou Hirsch', 'Alex Barringer', 'Demetri Goritsas', 'Genie Francis', 'Philip Winchester', 'Deobia Oparei', 'Bill Paxton', 'Kyle Herbert', 'Dominic Colenso', 'Ben Torgersen', 'Sophia Myles', 'Ron Cook']","$57,000,000 ","$6,768,055 ",4.50 ,4.25 
tt0865554,The Informers,5.1,['Gregor Jordan'],"['Bret Easton Ellis', 'Nicholas Jarecki', 'and 1 more credit']","['Jon Foster', 'Austin Nichols', 'Amber Heard', 'Lou Taylor Pucci', 'Fernando Consagra', 'Aaron Himelstein', 'Mel Raido', 'Rhys Ifans', 'Germn Tripel', 'Billy Bob Thornton', 'Kim Basinger', 'Winona Ryder', 'Brad Renfro', 'Suzanne Ford', 'Cameron Goodman']","$18,000,000 ","$300,000 ",3.52 ,4.31 
tt0330099,The Brown Bunny,4.9,['Vincent Gallo'],['Vincent Gallo'],"['Vincent Gallo', 'Chlo Sevigny', 'Cheryl Tiegs', 'Elizabeth Blake', 'Anna Vareschi', 'Mary Morasky']","$10,000,000 ","$365,734 ",3.91 ,4.41 
