imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0120376,Trojan War,5.2,['George Huang'],"['Andy Burg', 'Scott Myers']","['Will Friedle', 'Jennifer Love Hewitt', 'Marley Shelton', 'Danny Masterson', 'Jason Marsden', 'Eric Balfour', 'Jennie Kwan', 'Charlotte Ayanna', 'Lee Majors', 'John Finn', 'Wendie Malick', 'Christine Deaver', 'Mike Moroff', 'Lobo Sebastian', 'Joe Cerrano']","$15,000,000 ",$217 ,0.00 ,2.60 
tt0299930,Gigli,2.4,['Martin Brest'],['Martin Brest'],"['Ben Affleck', 'Terry Camilleri', 'David Backus', 'Lenny Venito', 'Robert Silver', 'Luis Alberto Martnez', 'Justin Bartha', 'Jennifer Lopez', 'Christopher Walken', 'Todd Giebenhain', 'Brian Sites', 'Brian Casey', 'Les Bradford', 'David Bonfadini', 'Dwight Ketchum']","$54,000,000 ","$6,068,735 ",4.47 ,3.44 
tt0129136,Hell's Kitchen,4.8,['Tony Cinciripini'],['Tony Cinciripini'],"['Rosanna Arquette', 'William Forsythe', 'Angelina Jolie', 'Mekhi Phifer', 'Johnny Whitworth', 'Stephen Payne', 'Jade Yorker', 'Michael Nicolosi', 'Ryan Slater', 'Sharif Rashed', 'Martin Shakar', 'Ricky Tyberg', 'Al Cayne', 'Stephon Fuller', 'Dan Musico']","$6,000,000 ","$9,122 ",2.32 ,3.56 
tt0369226,Alone in the Dark,2.3,['Uwe Boll'],"['Elan Mastai', 'Michael Roesch', 'and 1 more credit']","['Christian Slater', 'Tara Reid', 'Stephen Dorff', 'Frank C. Turner', 'Matthew Walker', 'Will Sanderson', 'Mark Acheson', 'Darren Shahlavi', 'Karin Konoval', 'Craig Bruhnanski', 'Kwesi Ameyaw', 'Dustyn Arthurs', 'Catherine Lough Haggquist', 'Ed Anders', 'Brad Turner']","$20,000,000 ","$5,132,655 ",4.89 ,3.59 
tt0488604,The Oxford Murders,6.1,['lex de la Iglesia'],"['lex de la Iglesia', 'Jorge Guerricaechevarra', 'and 1 more credit']","['Elijah Wood', 'John Hurt', 'Leonor Watling', 'Julie Cox', 'Jim Carter', 'Alex Cox', 'Burn Gorman', 'Dominique Pinon', 'Anna Massey', 'Danny Sapani', 'Alan David', 'Tim Wallers', 'James Weber Brown', 'Ian East', 'Charlotte Asprey']","$10,000,000 ","$3,607 ",1.61 ,3.85 
tt1320239,Burke and Hare,6.1,['John Landis'],"['Piers Ashworth', 'Nick Moorcroft']","['Bill Bailey', 'Tom Wilkinson', 'Michael Smiley', 'Tim Curry', 'Paul Davis', 'Christian Brassington', 'Gabrielle Downey', 'Stuart McQuarrie', 'Simon Pegg', 'Andy Serkis', 'Mike Goodenough', 'Jessica Hynes', 'Robert Fyfe', 'Robert Willox', 'David Schofield']","$10,000,000 ","$4,833 ",1.75 ,3.93 
tt0318081,A Sound of Thunder,4.1,['Peter Hyams'],"['Ray Bradbury', 'Thomas Dean Donnelly']","['Armin Rohde', 'Heike Makatsch', 'Jemima Rooper', 'David Oyelowo', 'Wilfried Hochholdinger', 'Edward Burns', 'August Zirner', 'Ben Kingsley', 'Catherine McCormack', 'Alvin Van Der Kuech', 'Andrew Blanchard', 'William Armstrong', 'Corey Johnson', 'Nikita Lespinasse', 'Scott Bellefeville']","$52,000,000 ","$1,891,821 ",3.91 ,4.01 
tt0196106,MVP: Most Valuable Primate,3.1,['Robert Vince'],"['Anne Vince', 'Robert Vince']","['Bernie', 'Louie', 'Mac', 'Russell Ferrier', 'Lomax Study', 'Kevin Zegers', 'Jamie Rene Smith', 'Alexa Fox', 'Jane Sowerby', 'Ingrid Tesch', 'Philip Granger', 'Rick Ducommun', 'Aaron Smolinski', 'Shane Vajda', 'Trevor Roberts']","$4,500,000 ","$1,246,237 ",4.92 ,4.01 
tt0242508,Harvard Man,4.8,['James Toback'],['James Toback'],"['Adrian Grenier', 'Sarah Michelle Gellar', 'Joey Lauren Adams', 'Eric Stoltz', 'Rebecca Gayheart', 'Gianni Russo', 'Ray Allen', 'Michael Aparo', 'Scottie Epstein', 'John Neville', 'Polly Shannon', 'Phillip Jarrett', 'Adam Bloch', 'Lauren Collis', 'Landy Cannon']","$5,500,000 ","$56,653 ",3.28 ,4.04 
tt0799949,Epic Movie,2.2,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Kal Penn', 'Adam Campbell', 'Jennifer Coolidge', 'Jayma Mays', 'Faune A. Chambers', 'Crispin Glover', 'Tony Cox', 'Hctor Jimnez', 'Darrell Hammond', 'Carmen Electra', 'Fred Willard', 'David Carradine', 'Kevin McDonald', 'George Alvarez', 'Crista Flanagan']","$20,000,000 ","$39,739,367 ",5.91 ,4.05 
tt1001562,Witless Protection,2.9,['Charles Robert Carner'],"['Charles Robert Carner', 'Charles Robert Carner', 'and 1 more credit']","['Larry the Cable Guy', 'Richard Bull', 'J. David Moeller', 'Will Clinger', 'Omar Dykes', 'Reno Collier', 'Jenny McCarthy', 'Yaphet Kotto', 'Ivana Milicevic', 'Dan Waller', 'Rick Le Fevour', 'Joseph Luis Caballero', 'Sean Bridgers', 'Gerry Bednob', 'Claudia Michelle Wallace']","$7,500,000 ","$4,131,640 ",5.27 ,4.08 
tt1714203,Piranha 3DD,4,['John Gulager'],"['Patrick Melton', 'Marcus Dunstan']","['Danielle Panabaker', 'Matt Bush', 'Katrina Bowden', 'Jean-Luc Bilodeau', 'David Koechner', 'Chris Zylka', 'Adrian Martinez', 'Paul James Jordan', 'Meagan Tandy', 'David Hasselhoff', 'Christopher Lloyd', 'Paul Scheer', 'Gary Busey', 'Clu Gulager', 'Sierra Fisk']","$5,000,000 ","$370,904 ",4.27 ,4.13 
tt0086987,Bolero,2.6,['John Derek'],['John Derek'],"['Bo Derek', 'George Kennedy', 'Andrea Occhipinti', 'Ana Obregn', ""Olivia d'Abo"", 'Greg Bensen', 'Ian Cochrane', 'Mirta Miller', 'Mickey Knox', 'Paul Stacey', 'James Stacey']","$7,000,000 ","$8,914,881 ",5.69 ,4.14 
tt0478126,Cthulhu,4.7,['Dan Gildark'],"['Grant Cogswell', 'Grant Cogswell']","['Jason Cottle', 'Casey Curran', 'Ethan Atkinson', 'Patrick McKnight', 'Cara Buono', 'Dennis Kleinsmith', 'Joe Shapiro', 'Ruby Wood', 'Hunter Stroud', 'Keifer Grimm', 'Rob Hamm', 'Scott Patrick Green', 'Nancy Stark', 'Tom Prince', 'Richard Garfield']","$750,000 ","$15,213 ",3.62 ,4.16 
tt0081747,When Time Ran Out...,4.2,['James Goldstone'],"['Gordon Thomas', 'Max Morgan Witts']","['Paul Newman', 'Jacqueline Bisset', 'William Holden', 'Edward Albert', 'Red Buttons', 'Barbara Carrera', 'Valentina Cortese', 'Veronica Hamel', 'Alex Karras', 'Burgess Meredith', 'Ernest Borgnine', 'James Franciscus', 'John Considine', 'Sheila Allen', 'Pat Morita']","$20,000,000 ","$1,700,000 ",4.33 ,4.27 
tt0190374,Dungeons &amp; Dragons,3.6,['Courtney Solomon'],"['Topper Lilien', 'Carroll Cartwright', 'and 1 more credit']","['Jeremy Irons', 'Bruce Payne', 'Justin Whalin', 'Marlon Wayans', 'Robert Miano', 'Tomas Havrlik', 'Thora Birch', 'Edward Jewesbury', 'Zoe McLellan', 'Lee Arenberg', 'Kristen Wilson', 'Martin Astles', ""Matthew O'Toole"", ""David O'Kelly"", ""Richard O'Brien""]","$45,000,000 ","$15,185,241 ",5.02 ,4.31 
tt0283160,Extreme Ops,4.2,['Christian Duguay'],"['Timothy Scott Bogart', 'Mark Mullin', 'and 1 more credit']","['Devon Sawa', 'Bridgette Wilson-Sampras', 'Rupert Graves', 'Rufus Sewell', 'Heino Ferch', 'Joe Absolom', 'Jana Pallaske', 'Jean-Pierre Castaldi', 'Liliana Komorowska', 'Klaus Lwitsch', 'David Scheller', 'Detlef Bothe', 'Heinrich Schmieder', 'Franjo Marincic', 'Rade Radovic']","$40,000,000 ","$4,835,968 ",4.51 ,4.35 
tt0113010,Fair Game,3.9,['Andrew Sipes'],"['Paula Gosling', 'Charlie Fletcher']","['William Baldwin', 'Cindy Crawford', 'Steven Berkoff', 'Christopher McDonald', 'Miguel Sandoval', 'Johann Carlo', 'Salma Hayek', 'John Bedford Lloyd', 'Olek Krupa', 'Jenette Goldstein', 'Marc Macaulay', 'Sonny Carl Davis', 'Frank Medrano', 'Don Yesso', 'Paul Dillon']","$50,000,000 ","$11,534,477 ",4.83 ,4.37 
tt0367631,D.E.B.S.,5,['Angela Robinson'],['Angela Robinson'],"['Sara Foster', 'Jordana Brewster', 'Meagan Good', 'Devon Aoki', 'Jill Ritchie', 'Geoff Stults', 'Jimmi Simpson', 'Jessica Cauffiel', 'Christina Kirk', 'Holland Taylor', 'Michael Clarke Duncan', 'J.B. Ghuman Jr.', 'Scoot McNairy', 'Jean St. James', 'Eric Dearborn']","$3,500,000 ","$96,793 ",3.77 ,4.39 
tt0497972,Sex and Death 101,6,['Daniel Waters'],['Daniel Waters'],"['Robert Wisdom', 'Tanc Sade', 'Patton Oswalt', 'Simon Baker', 'Mindy Cohn', 'Winona Ryder', 'Keram Malicki-Snchez', 'Julie Bowen', 'Neil Flynn', 'Corinne Reilly', 'Cindy Pickett', 'Winter Ave Zoli', 'Dash Mihok', 'Bryan Okes', 'Jessica Kiper']","$5,000,000 ","$23,563 ",2.89 ,4.44 
