imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0887719,Blonde Ambition,3.7,['Scott Marshall'],"['David McHugh', 'Matthew Flanagan']","['Jessica Simpson', 'Luke Wilson', 'Rachael Leigh Cook', 'Penelope Ann Miller', 'Andy Dick', 'Drew Fuller', 'Larry Miller', 'Willie Nelson', 'Piper Mackenzie Harris', 'Ritchie Montgomery', 'Niki Spiridakos', 'Karen McClain', 'Bill Jenkins', 'Paul Vogt', 'Drew Waters']","$10,000,000 ","$6,422 ",1.89 ,2.80 
tt0266747,Marci X,2.6,['Richard Benjamin'],['Paul Rudnick'],"['Lisa Kudrow', 'Damon Wayans', 'Richard Benjamin', 'Jane Krakowski', 'Christine Baranski', 'Paula Garcs', 'Charles Kimbrough', 'Veanne Cox', 'Sherie Rene Scott', 'Gano Grills', 'Nashawn Kearse', 'Myron Primes', 'Billy Griffith', 'Andrew Keenan-Bolger', 'Adam Fleming']","$20,000,000 ","$1,646,664 ",4.32 ,3.46 
tt1486193,5 Days of War,5.6,['Renny Harlin'],"['Mikko Alanne', 'David Battle']","['Rupert Friend', 'Emmanuelle Chriqui', 'Richard Coyle', 'Heather Graham', 'Johnathon Schaech', 'Rade Serbedzija', 'Andy Garcia', 'Val Kilmer', 'Mikko Nousiainen', 'Mikheil Gomiashvili', 'Ana Imnadze', 'Antje Traue', 'Kenneth Cranham', 'Dean Cain', 'Sergo Shvedkov']","$20,000,000 ","$17,149 ",2.04 ,3.82 
tt1541160,Flypaper,6.3,['Rob Minkoff'],"['Jon Lucas', 'Scott Moore']","['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson', 'Mekhi Phifer', 'Matt Ryan', 'Jeffrey Tambor', 'John Ventimiglia', 'Pruitt Taylor Vince', 'Curtis Armstrong', 'Rob Huebel', 'Adrian Martinez', 'Natalia Safran', 'Octavia Spencer', 'Eddie Matthews', 'Rob Boltin']","$5,000,000 ","$1,098 ",1.36 ,3.83 
tt0120645,Meet the Deedles,3.5,['Steve Boyum'],['Jim Herzfeld'],"['Steve Van Wormer', 'Paul Walker', 'A.J. Langer', 'John Ashton', 'Dennis Hopper', 'Eric Braeden', 'Richard Lineback', 'Robert Englund', 'M.C. Gainey', 'Ana Gasteyer', 'Megan Cavanagh', 'Michael Ruud', 'Hattie Winston', 'Tom Matsusaka', 'Larry Rippenkroeger']","$24,000,000 ","$4,308,981 ",4.71 ,4.10 
tt1656186,Stolen,5.3,['Simon West'],['David Guggenheim'],"['Nicolas Cage', 'Josh Lucas', 'Danny Huston', 'Malin kerman', 'Sami Gayle', 'Edrick Browne', 'Mark Valley', 'Barry Shabaka Henley', 'M.C. Gainey', 'J.D. Evermore', 'Garrett Hines', 'Kevin Foster', 'Tanc Sade', 'Dan Braverman', 'Jon Eyez']","$35,000,000 ","$183,125 ",2.94 ,4.12 
tt0763840,Home of the Brave,5.6,['Irwin Winkler'],"['Mark Friedman', 'Mark Friedman', 'and 1 more credit']","['Samuel L. Jackson', 'Jessica Biel', 'Brian Presley', '50 Cent', 'Christina Ricci', 'Chad Michael Murray', 'Victoria Rowell', 'Jeffrey Nordling', 'Vyto Ruginis', 'Sam Jones III', 'James MacDonald', 'Sandra Nelson', 'Jack Serino', 'Brendan Wayne', 'Mohamed Zinathlah']","$12,000,000 ","$40,830 ",2.73 ,4.16 
tt0158622,The Flintstones in Viva Rock Vegas,3.3,['Brian Levant'],"['William Hanna', 'Joseph Barbera']","['Mark Addy', 'Stephen Baldwin', 'Kristen Johnston', 'Jane Krakowski', 'Joan Collins', 'Thomas Gibson', 'Alan Cumming', 'Harvey Korman', 'Alex Meneses', 'John Taylor', 'Tony Longo', 'Danny Woodburn', 'Taylor Negron', 'Jack McGee', 'David Jean Thomas']","$83,000,000 ","$35,231,365 ",5.14 ,4.22 
tt0120185,Spice World,3,['Bob Spiers'],"['Spice Girls', 'Kim Fuller']","['Melanie Brown', 'Emma Bunton', 'Melanie Chisholm', 'Geri Halliwell', 'Victoria Beckham', 'Kevin Allen', 'Devon Anderson', 'Michael Barrymore', 'Richard Briers', 'Simon Chandler', 'Elvis Costello', 'Alan Cumming', 'The Dream Boys', 'David Fahm', 'Jason Flemyng']","$25,000,000 ","$29,247,405 ",5.64 ,4.32 
tt0078239,Sgt. Pepper's Lonely Hearts Club Band,3.5,['Michael Schultz'],['Henry Edwards'],"['Peter Frampton', 'Barry Gibb', 'Robin Gibb', 'Maurice Gibb', 'Frankie Howerd', 'Paul Nicholas', 'Donald Pleasence', 'Sandy Farina', 'Dianne Steinberg', 'Steve Martin', 'Aerosmith', 'Earth Wind &amp; Fire', 'Alice Cooper', 'Billy Preston', 'Stargard']","$18,000,000 ","$12,900,000 ",5.40 ,4.45 
