imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0107819,Philadelphia Experiment II,4.4,['Stephen Cornwell'],"['Wallace C. Bennett', 'Don Jakoby']","['Brad Johnson', 'Marjean Holden', 'Gerrit Graham', 'John Christian Graas', ""Cyril O'Reilly"", 'Geoffrey Blake', 'Lisa Robins', 'David Wells', 'Larry Cedar', 'Al Pugliese', 'James Greene', 'Andrew Steel', 'Allen Perada', 'Hank Stone', 'John Rixey Moore']","$5,000,000 ","$1,926 ",1.64 ,3.02 
tt1592873,LOL,3.5,['Lisa Azuelos'],"['Lisa Azuelos', 'Kamir Anouz']","['Jean-Luc Bilodeau', 'Douglas Booth', 'Vivian Le Borgne', 'Bridget M. Brown', 'Jim Carrane', 'Woody Carter', 'Miley Cyrus', 'Felix Dayan', 'Sam Derence', 'Nora Dunn', 'Lina Esco', 'Trevor Fahnstrom', 'George Finn', 'Rebecca Finnegan', 'Alix Freihage']","$11,000,000 ","$46,500 ",2.84 ,3.17 
tt0118589,Glitter,2,['Vondie Curtis-Hall'],"['Cheryl L. West', 'Kate Lanier']","['Mariah Carey', 'Max Beesley', 'Da Brat', 'Tia Texada', 'Valarie Pettiford', 'Ann Magnuson', 'Terrence Howard', 'Dorian Harewood', 'Grant Nickalls', 'Eric Bent', 'Padma Lakshmi', 'Don Ackerman', 'Ed Sahely', 'Carmen Wong', 'James Allodi']","$22,000,000 ","$4,273,372 ",4.75 ,3.37 
tt0238948,Double Take,4.9,['George Gallo'],"['Graham Greene', 'Guy Elmes']","['Orlando Jones', 'Eddie Griffin', 'Gary Grubbs', 'Daniel Roebuck', 'Sterling Macer Jr.', 'Benny Nieves', 'Garcelle Beauvais', 'Andrea Navedo', 'Edward Herrmann', 'Shawn Elliott', 'Brent Briscoe', 'Donna Eskra', 'Carlos Carrasco', 'Frank Pesce', 'Julie Lott']","$24,000,000 ","$20,218 ",2.03 ,3.46 
tt0101615,Cool as Ice,2.4,['David Kellogg'],['David Stenn'],"['Naomi Campbell', 'Vanilla Ice', 'Deezer D', 'Kevin Hicks', 'Allison Dean', 'Bobbie Brown', 'Kristin Minter', 'Sydney Lassick', 'Dody Goodman', 'John Newton', 'Candy Clark', 'Michael Gross', 'Victor DiMattia', 'Brooke Alexander', 'Jack McGee']","$6,000,000 ","$1,193,062 ",4.76 ,3.58 
tt0462219,Camille,5.9,['Gregory Mackenzie'],['Nick Pustay'],"['Sienna Miller', 'James Franco', 'David Carradine', 'Scott Glenn', 'Ed Lauter', 'Mark Wilson', 'Patricia Yeatman', 'Steve Markoff', 'Tyler Hynes', 'Mimi Kuzyk', 'James B. Douglas', 'George Buza', 'Liisa Repo-Martell', 'Nicholas Kaegi', 'J. Adam Brown']","$6,000,000 ","$3,849 ",1.89 ,3.90 
tt0093300,Jaws: The Revenge,2.7,['Joseph Sargent'],"['Peter Benchley', 'Michael De Guzman', 'and 1 more credit']","['Lorraine Gary', 'Lance Guest', 'Mario Van Peebles', 'Karen Young', 'Michael Caine', 'Judith Barsi', 'Lynn Whitfield', 'Mitchell Anderson', 'Jay Mello', 'Cedric Scott', 'Charles Bowleg', 'Melvin Van Peebles', 'Mary Smith', 'Edna Billotto', 'Fritzi Jane Courtney']","$23,000,000 ","$20,763,013 ",5.51 ,4.11 
tt1073498,Meet the Spartans,2.6,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Sean Maguire', 'Carmen Electra', 'Ken Davitian', 'Kevin Sorbo', 'Diedrich Bader', 'Method Man', 'Jareb Dauplaise', 'Travis Van Winkle', 'Phil Morris', 'Jim Piddock', 'Nicole Parker', 'Ike Barinholtz', 'Crista Flanagan', 'Hunter Clary', 'Emily Wilson']","$30,000,000 ","$38,233,676 ",5.69 ,4.14 
tt0388183,King's Ransom,3.7,['Jeffrey W. Byrd'],['Wayne Conley'],"['Anthony Anderson', 'Jay Mohr', 'Kellita Smith', 'Nicole Ari Parker', 'Regina Hall', 'Loretta Devine', 'Donald Faison', 'Leila Arcieri', 'Charles Q. Murphy', ""Brooke D'Orsay"", 'Jackie Burroughs', 'Lisa Marcos', 'Roger R. Cross', 'Millie Tresierra', 'Robert Smith']","$15,000,000 ","$3,998,889 ",4.90 ,4.30 
tt0114306,Rumpelstiltskin,4.2,['Mark Jones'],"['Mark Jones', 'Joe Ruby']","['Kim Johnston Ulrich', 'Tommy Blaze', 'Allyce Beasley', 'Max Grodnchik', 'Vera Lockwood', 'Jay Pickett', 'Sherman Augustus', 'Valerie Wildman', 'Jack McGee', 'Mark Holton', 'Donna Barnes', 'Marsha Dietlein', 'Ben Marley', 'Elmarie Wendel', 'Rachel Duncan']","$3,000,000 ","$294,991 ",4.41 ,4.30 
tt0166276,Monkeybone,4.5,['Henry Selick'],"['Kaja Blackley', 'Sam Hamm']","['Brendan Fraser', 'Bridget Fonda', 'John Turturro', 'Chris Kattan', 'Giancarlo Esposito', 'Rose McGowan', 'Dave Foley', 'Megan Mullally', 'Bob Odenkirk', 'Pat Kilbane', 'Lisa Zane', 'Whoopi Goldberg', 'Sandra Thigpen', 'Wayne Wilderson', 'Amy Higgins']","$75,000,000 ","$5,409,517 ",4.25 ,4.38 
tt1686784,Long men fei jia,6,['Hark Tsui'],['Hark Tsui'],"['Jet Li', 'Xun Zhou', 'Kun Chen', 'Yuchun Li', 'Mavis Fan', 'Siu-Wong Fan', 'Chia Hui Liu', 'Chien Sheng']","$35,000,000 ","$127,709 ",2.76 ,4.38 
tt1139282,Stolen Lives,6,['Anders Anderson'],['Glenn Taranto'],"['Jon Hamm', 'Josh Lucas', 'Rhona Mitra', 'James Van Der Beek', 'Jessica Chastain', 'Joanna Cassidy', 'Jimmy Bennett', 'Morena Baccarin', 'Michael Cudlitz', 'Andy Milder', 'Holt McCallany', 'Jude Ciccolella', 'Rick Gomez', 'Marcus Thomas', 'Graham Phillips']","$2,000,000 ","$7,306 ",2.76 ,4.38 
tt0383060,Zoom,3.8,['Peter Hewitt'],"['Adam Rifkin', 'David Berenbaum']","['Tim Allen', 'Courteney Cox', 'Chevy Chase', 'Spencer Breslin', 'Kevin Zegers', 'Kate Mara', 'Michael Cassidy', 'Ryan Newman', 'Rip Torn', 'Cornelia Guest', 'Ashton Moio', 'Hunter Aarniokoski', 'Thomas F. Wilson', 'Ridge Canipe', 'Danny McCarthy']","$35,000,000 ","$11,631,245 ",5.01 ,4.41 
tt0082525,Honky Tonk Freeway,4.9,['John Schlesinger'],['Edward Clinton'],"['David Rasche', 'Paul Jabara', 'Howard Hesseman', 'Teri Garr', 'Jenn Thompson', 'Peter Billingsley', 'Beau Bridges', ""Beverly D'Angelo"", 'Daniel Stern', 'Sandra McCabe', 'Celia Weston', 'Deborah Rush', 'Geraldine Page', 'George Dzundza', 'Joe Grifasi']","$24,000,000 ","$939,423 ",3.95 ,4.42 
tt1153706,Dance Flick,3.3,['Damien Dante Wayans'],"['Keenen Ivory Wayans', 'Shawn Wayans']","['Shoshana Bush', 'Damon Wayans Jr.', 'Essence Atkins', 'Affion Crockett', 'Chris Elliott', 'Christina Murphy', 'David Alan Grier', 'Amy Sedaris', 'Kim Wayans', 'Lauren Bowles', 'Brennan Hillard', 'George Gore II', 'Chelsea Makela', 'Ross Thomas', 'Shawn Wayans']","$25,000,000 ","$25,615,792 ",5.58 ,4.44 
tt0131646,Wing Commander,3.8,['Chris Roberts'],"['Chris Roberts', 'Chris Roberts']","['Freddie Prinze Jr.', 'Saffron Burrows', 'Matthew Lillard', 'Tchky Karyo', 'Jrgen Prochnow', 'David Suchet', 'David Warner', 'Ginny Holder', 'Hugh Quarshie', 'Ken Bones', 'John McGlynn', 'Richard Dillane', 'Mark Powley', 'David Fahm', 'Simon MacCorkindale']","$30,000,000 ","$11,576,087 ",5.09 ,4.44 
tt0109015,3 Ninjas Kick Back,3.6,['Charles T. Kanganis'],"['Sang-ok Shin', 'Mark Saltzman']","['Victor Wong', 'Max Elliott Slade', 'Sean Fox', 'J. Evan Bonifant', 'Caroline Junko King', 'Dustin Nguyen', 'Alan McRae', 'Margarita Franco', 'Jason Schombing', 'Angelo Tiffe', 'Sab Shimono', 'Don Stark', 'Kellye Nakahara', 'Scott Caudill', 'Tommy Clark']","$20,000,000 ","$11,784,000 ",5.30 ,4.45 
