imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1396221,Passion Play,4.3,['Mitch Glazer'],['Mitch Glazer'],"['Mickey Rourke', 'Megan Fox', 'Bill Murray', 'Kelly Lynch', 'Rhys Ifans', 'Chris Browning', 'Mark Sivertsen', 'Rory Cochrane', 'Frank Bond', 'Arron Shiver', 'Lora Martinez-Cunningham', 'Robert Wisdom', 'Liezl Carstens', 'Alex Essoe', 'Brian Doyle-Murray']","$8,000,000 ","$3,669 ",1.73 ,3.01 
tt1520498,The Oogieloves in the Big Balloon Adventure,1.9,['Matthew Diamond'],"['Scott Stabile', 'Kenn Viselman']","['Cary Elwes', 'Christopher Lloyd', 'Jaime Pressly', 'Garrett Clayton', 'Cloris Leachman', 'Chazz Palminteri', 'Toni Braxton', 'Maya Stange', 'Nick Drago', 'Malerie Grady', 'Steve Blackwood', 'Heather Rose', 'Alecia Jai Fears', ""Kylie O'Brien"", 'Stephanie Renz']","$12,000,000 ","$1,064,277 ",4.36 ,3.13 
tt1132449,Lay the Favorite,4.7,['Stephen Frears'],"['Beth Raymer', 'D.V. DeVincentis']","['Bruce Willis', 'Vince Vaughn', 'Rebecca Hall', 'Catherine Zeta-Jones', 'Laura Prepon', 'Joshua Jackson', 'Frank Grillo', 'Joel Murray', 'Corbin Bernsen', 'John Carroll Lynch', 'Andrea Frankle', 'Dominique DuVernay', 'Michelle Torres', 'Lara Grice', 'Ritchie Montgomery']","$26,350,000 ","$20,998 ",2.00 ,3.35 
tt0084132,Inchon,3,['Terence Young'],"['Robin Moore', 'Laird Koenig']","['Laurence Olivier', 'Jacqueline Bisset', 'Ben Gazzara', 'Toshir Mifune', 'Richard Roundtree', 'David Janssen', 'Kung-won Nam', 'Gabriele Ferzetti', 'Rex Reed', 'Sabine Sun', 'Dorothy James', 'Karen Kahn', 'Lydia Lei', 'James T. Callahan', 'Rion Morgan']","$46,000,000 ","$4,408,636 ",4.39 ,3.70 
tt0373908,The Honeymooners,2.8,['John Schultz'],"['Danny Jacobson', 'David Sheffield']","['Cedric the Entertainer', 'Mike Epps', 'Gabrielle Union', 'Regina Hall', 'Eric Stoltz', 'Jon Polito', 'John Leguizamo', 'Carol Woods', 'Ajay Naidu', 'Arnell Powell', 'Leticia Castillo', 'Chuy Bravo', 'Doreen Keogh', 'Camille Donegan', 'Joanna Dickens']","$27,000,000 ","$12,834,056 ",5.19 ,4.00 
tt0470679,August,5.3,['Austin Chick'],['Howard A. Rodman'],"['Josh Hartnett', 'Naomie Harris', 'Adam Scott', 'Robin Tunney', 'Andre Royo', 'Emmanuelle Chriqui', 'Laila Robins', 'Caroline Lagerfelt', 'Alan Cox', 'David Bowie', 'Rip Torn', 'Jeremy Bobb', 'Jason Calacanis', 'Joie Chen', 'Athena Currey']","$3,400,000 ","$11,762 ",2.74 ,4.02 
tt0308208,Ballistic: Ecks vs. Sever,3.5,['Wych Kaosayananda'],['Alan B. McElroy'],"['Antonio Banderas', 'Lucy Liu', 'Gregg Henry', 'Ray Park', 'Talisa Soto', 'Miguel Sandoval', 'Terry Chen', 'Roger R. Cross', 'Sandrine Holt', 'Steve Bacic', 'Aidan Drummond', 'Eric Breker', 'Tony Alcantar', 'David Parker', 'Josephine Jacob']","$70,000,000 ","$14,294,842 ",4.77 ,4.14 
tt0117768,The Stupids,3.9,['John Landis'],"['James Marshall', 'Harry Allard', 'and 1 more credit']","['Tom Arnold', 'Jessica Lundy', 'Bug Hall', 'Alex McKenna', 'Mark Metcalf', 'Matt Keeslar', 'Scott Kraft', 'Victor Ertmanis', 'Earl Williams', 'George Chiang', 'Max Landis', 'Carol Ng', 'Arthur Eng', 'Jennifer Dean', 'Garry Robbins']","$25,000,000 ","$2,415,593 ",4.40 ,4.15 
tt0093974,"Silent Night, Deadly Night Part 2",3,['Lee Harry'],"['Michael Hickey', 'Paul Caimi']","['Eric Freeman', 'James Newman', 'Elizabeth Kaitan', 'Jean Miller', 'Darrel Guilbeau', 'Brian Michael Henley', 'Corrine Gelfan', 'Michael Combatti', 'Ken Weichert', 'Ron Moriarty', 'Frank Novak', 'Randall Boffman', 'Joanne White', 'Lenny Rose', 'Nadya Wynd']","$250,000 ","$154,323 ",5.32 ,4.16 
tt0116953,Mad Dog Time,5.2,['Larry Bishop'],['Larry Bishop'],"['Ellen Barkin', 'Gabriel Byrne', 'Richard Dreyfuss', 'Jeff Goldblum', 'Diane Lane', 'Burt Reynolds', 'Larry Bishop', 'Joey Bishop', 'Kyle MacLachlan', 'Angie Everhart', 'Henry Silva', 'Michael J. Pollard', 'Gregory Hines', 'Billy Idol', 'Billy Drago']","$8,000,000 ","$80,026 ",3.27 ,4.23 
tt0193560,Texas Rangers,5,['Steve Miner'],"['George Durham', 'Scott Busby', 'and 1 more credit']","['James Van Der Beek', 'Rachael Leigh Cook', 'Ashton Kutcher', 'Dylan McDermott', 'Usher Raymond', 'Tom Skerritt', 'Randy Travis', 'Leonor Varela', 'Brian Martell', 'Alfred Molina', 'Billy Morton', 'Kate Newby', 'Robert Patrick', 'Gordon Michaels', 'Joe Renteria']","$38,000,000 ","$623,374 ",3.51 ,4.26 
tt0462244,Daddy Day Camp,2.6,['Fred Savage'],"['Geoff Rodkey', 'J. David Stem']","['Cuba Gooding Jr.', 'Lochlyn Munro', 'Richard Gant', 'Tamala Jones', 'Paul Rae', 'Josh McLerran', 'Spencir Bridges', 'Brian Doyle-Murray', 'Dallin Boyce', 'Telise Galanis', 'Taggart Hurtubise', 'Molly Jepson', ""Tad D'Agostino"", 'Tyger Rawlings', 'Talon G. Ackerman']","$6,000,000 ","$13,235,267 ",5.96 ,4.28 
tt0088001,Rhinestone,3.2,['Bob Clark'],"['Phil Alden Robinson', 'Phil Alden Robinson', 'and 1 more credit']","['Sylvester Stallone', 'Dolly Parton', 'Richard Farnsworth', 'Ron Leibman', 'Tim Thomerson', 'Steve Peck', 'Penny Santon', 'Russell Buchanan', 'Ritch Brinkley', 'Jerry Potter', 'Jesse Welles', 'Phil Rubenstein', 'Thomas Ikeda', 'Christal Kim', 'Arline Miyazaki']","$28,000,000 ","$21,435,321 ",5.43 ,4.32 
tt0120107,Shadow Conspiracy,4.6,['George P. Cosmatos'],"['Adi Hasak', 'Ric Gibbs']","['Charlie Sheen', 'Donald Sutherland', 'Linda Hamilton', 'Stephen Lang', 'Ben Gazzara', 'Nicholas Turturro', 'Stanley Anderson', 'Theodore Bikel', 'Charles Cioffi', 'Paul Gleason', ""Terry O'Quinn"", 'Sam Waterston', 'Gore Vidal', 'Henry Strozier', 'Dey Young']","$45,000,000 ","$2,154,540 ",4.05 ,4.32 
