imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1545106,Vamps,4.6,['Amy Heckerling'],['Amy Heckerling'],"['Alicia Silverstone', 'Krysten Ritter', 'Dan Stevens', 'Richard Lewis', 'Sigourney Weaver', 'Wallace Shawn', 'Justin Kirk', 'Malcolm McDowell', 'Zak Orth', 'Marilu Henner', 'Scott Thomson', 'Todd Barry', 'Kristen Johnston', 'Natalie Gal', 'Meredith Scott Lynn']","$16,000,000 ","$2,964 ",1.27 ,2.94 
tt0955411,The Ten Commandments,2.8,"['Bill Boyce', 'John Stronach']",['Ed Naha'],"['Ben Kingsley', 'Christian Slater', 'Alfred Molina', 'Elliott Gould', 'Scott McNeil', 'Christopher Gaze', 'Kathleen Barr', 'Lee Tockar', 'Matt Hill', 'Kitanou St. Germain', 'Trevor Devall', 'Jane Mortifee', 'Brian Dobson', 'Garry Chalk', 'Nico Ghisi']","$10,000,000 ","$938,232 ",4.38 ,3.59 
tt0762105,I Hate Valentine's Day,4.5,['Nia Vardalos'],"['Nia Vardalos', 'Nia Vardalos']","['Nia Vardalos', 'John Corbett', 'Stephen Guarino', 'Amir Arison', 'Zoe Kazan', 'Gary Wilmes', 'Mike Starr', 'Jason Mantzoukas', 'Judah Friedlander', 'Rachel Dratch', 'Jay O. Sanders', 'Lynda Gravatt', 'Olive', 'Suzanne Shepherd', 'Dan Finnerty']","$3,000,000 ","$10,060 ",2.72 ,3.61 
tt1213648,London Boulevard,6.2,['William Monahan'],"['William Monahan', 'Ken Bruen']","['Colin Farrell', 'Keira Knightley', 'David Thewlis', 'Anna Friel', 'Ben Chaplin', 'Ray Winstone', 'Eddie Marsan', 'Sanjeev Bhaskar', 'Stephen Graham', 'Ophelia Lovibond', 'Jamie Campbell Bower', 'Velibor Topic', 'Lee Boardman', 'Alan Williams', 'Jonathan Cullen']","$35,000,000 ","$6,911 ",1.31 ,3.75 
tt0185183,Battlefield Earth,2.4,['Roger Christian'],"['Corey Mandell', 'J.D. Shapiro', 'and 1 more credit']","['John Travolta', 'Barry Pepper', 'Forest Whitaker', 'Kim Coates', 'Sabine Karsenti', 'Michael Byrne', 'Christian Tessier', 'Sylvain Landry', 'Richard Tyson', 'Christopher Freeman', 'John Topor', 'Shaun Austin-Olsen', 'Tim Post', 'Earl Pastko', 'Michel Perron']","$44,000,000 ","$21,471,685 ",5.21 ,3.80 
tt0084316,Megaforce,2.9,['Hal Needham'],"['Bob Kachler', 'James Whittaker']","['Barry Bostwick', 'Michael Beck', 'Persis Khambatta', 'Edward Mulhare', 'George Furth', 'Henry Silva', 'Mike Kulcsar', 'Ralph Wilcox', 'Evan C. Kim', 'Anthony Pena', 'J. Vctor Lpez', 'Michael Carven', 'Bobby Bass', 'Samir Kamoun', 'Youssef Merhi']","$20,000,000 ","$5,675,599 ",4.94 ,3.92 
tt1183251,Beyond a Reasonable Doubt,5.7,['Peter Hyams'],"['Peter Hyams', 'Douglas Morrow']","['Jesse Metcalfe', 'Amber Tamblyn', 'Michael Douglas', 'Joel David Moore', 'Orlando Jones', 'Lawrence P. Beron', 'Sewell Whitney', 'David Jensen', 'Sharon K. London', 'Krystal Kofie', 'Randal Reeder', 'Ryan Glorioso', 'Jon McCarthy', 'Grant James', 'Eric Gipson']","$25,000,000 ","$32,409 ",2.24 ,3.97 
tt0295254,FeardotCom,3.3,['William Malone'],"['Moshe Diamant', 'Josephine Coyle']","['Stephen Dorff', 'Natascha McElhone', 'Stephen Rea', 'Udo Kier', 'Amelia Curtis', 'Jeffrey Combs', 'Nigel Terry', 'Gesine Cukrowski', 'Michael Sarrazin', 'Jana Gttgemanns', 'Anna Thalbach', 'Siobhan Flynn', 'Evie Garratt', 'Lex Kreps', 'Joan McBride']","$42,000,000 ","$13,208,023 ",4.99 ,4.14 
tt0434424,Undiscovered,3.8,['Meiert Avis'],['John Galt'],"['Pell James', 'Steven Strait', 'Kip Pardue', 'Carrie Fisher', 'Shannyn Sossamon', 'Stephen Moyer', 'Ashlee Simpson', 'Fisher Stevens', 'Perrey Reeves', 'Peter Weller', 'Melissa Lawner', 'Cameron Thor', 'Brian Swibel', 'Ewan Chung', 'Mann Alfonso']","$9,000,000 ","$1,046,166 ",4.49 ,4.15 
tt0430912,Basic Instinct 2,4,['Michael Caton-Jones'],"['Leora Barish', 'Henry Bean', 'and 1 more credit']","['Stan Collymore', 'Sharon Stone', 'Neil Maskell', 'David Thewlis', 'Jan Chappell', 'David Morrissey', 'Terence Harvey', 'Hugh Dancy', 'Ellen Thomas', 'Mark Sangster', 'Tim Berrington', 'Indira Varma', 'Charlotte Rampling', 'Heathcote Williams', 'Flora Montgomery']","$70,000,000 ","$5,851,188 ",4.33 ,4.16 
