imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1436559,"Love, Wedding, Marriage",4.7,['Dermot Mulroney'],"['Anouska Chydzik', 'Caprice Crane']","['Mandy Moore', 'Kellan Lutz', 'James Brolin', 'Jane Seymour', 'Jessica Szohr', 'Michael Weston', 'Marta Zmuda', 'Richard Reid', 'Christopher Lloyd', 'Alexis Denisof', 'Alyson Hannigan', 'Colleen Camp', 'Andrew Keegan', 'Gabrielle Shuff', 'Bob Edes']","$1,200,000 ","$1,378 ",2.18 ,3.44 
tt0960741,The Canyon,5.7,['Richard Harrah'],['Steve Allrich'],"['Eion Bailey', 'Yvonne Strahovski', 'Will Patton', 'Wendy Worthington', 'Andrea Marcellus', 'Christopher Sweeney', 'Solomon Loop', 'Ed Tracey']","$10,000,000 ","$1,785 ",1.25 ,3.48 
tt0472071,Death Defying Acts,5.8,['Gillian Armstrong'],"['Tony Grisoni', 'Brian Ward']","['Guy Pearce', 'Catherine Zeta-Jones', 'Timothy Spall', 'Saoirse Ronan', 'Malcolm Shields', 'Leni Harper', 'Ralph Riach', 'Olivia Darnley', ""Anthony O'Donnell"", 'Billy McColl', 'James Holmes', 'Melanie Harris', ""Aileen O'Gorman"", 'Raymond Griffiths', 'Shaun Mason']","$20,000,000 ","$3,561 ",1.25 ,3.53 
tt1678051,Soldiers of Fortune,4.2,['Maxim Korostyshevsky'],"['Robert Crombie', 'Alexandre Coscas', 'and 1 more credit']","['Christian Slater', 'Sean Bean', 'Ving Rhames', 'Dominic Monaghan', 'Colm Meaney', 'Oksana Korostyshevskaya', 'Charlie Bewley', 'Ryan Donowho', 'Freddy Rodrguez', 'James Cromwell', 'Gennadi Vengerov', 'Sarah Ann Schultz', 'Shawn Parsons', 'Martina Jagodkina', 'Romuald Makarenko']","$8,000,000 ","$38,842 ",2.90 ,3.55 
tt0092795,Creepozoids,2.8,['David DeCoteau'],"['Buford Hauser', 'David DeCoteau']","['Linnea Quigley', 'Ken Abraham', 'Michael Aranda', 'Richard L. Hawkins', 'Ashlyn Gere', 'Joi Wilson']","$75,000 ","$13,133 ",4.69 ,3.75 
tt0473024,Crossover,1.9,['Preston A. Whitmore II'],['Preston A. Whitmore II'],"['Anthony Mackie', 'Wesley Jonathan', 'Eva Marcille', 'Wayne Brady', 'Little JJ', 'Philip Champion', 'Alecia Jai Fears', 'Kristen Wilson', 'William L. Johnson', 'Tamer Alwerfalli', 'Ele Bardha', 'Gavin J. Behrman', 'Shelli Boone', 'Linda Boston', 'Marvin Collins']","$5,600,000 ","$7,009,668 ",5.68 ,3.79 
tt1216492,Leap Year,6.1,['Anand Tucker'],"['Deborah Kaplan', 'Harry Elfont']","['Amy Adams', 'Matthew Goode', 'Adam Scott', 'John Lithgow', ""Noel O'Donovan"", 'Tony Rohr', 'Pat Laffan', 'Alan Devlin', 'Ian McElhinney', 'Dominique McElligott', ""Mark O'Regan"", 'Maggie McCarthy', ""Peter O'Meara"", 'Macdara  Fatharta', 'Kaitlin Olson']","$19,000,000 ","$12,561 ",1.91 ,4.00 
tt0460780,In the Name of the King: A Dungeon Siege Tale,3.8,['Uwe Boll'],"['Doug Taylor', 'Jason Rappaport']","['Jason Statham', 'Leelee Sobieski', 'John Rhys-Davies', 'Ron Perlman', 'Claire Forlani', 'Kristanna Loken', 'Matthew Lillard', 'Brian White', 'Mike Dopud', 'Will Sanderson', 'Tania Saulnier', 'Ray Liotta', 'Burt Reynolds', 'Gabrielle Rose', 'Terence Kelly']","$60,000,000 ","$4,535,117 ",4.28 ,4.04 
tt1535970,The Ledge,6.4,['Matthew Chapman'],['Matthew Chapman'],"['Charlie Hunnam', 'Terrence Howard', 'Liv Tyler', 'Patrick Wilson', 'Jaqueline Fleming', 'Christopher Gorham', 'Maxine Greco', 'Geraldine Singer', 'Dean J. West', 'Jillian Batherson', 'Tyler Humphrey', 'Mike Pniewski', 'Katia Gomez']","$10,000,000 ","$5,176 ",1.79 ,4.09 
tt0120856,Tarzan and the Lost City,3.8,['Carl Schenkel'],"['Edgar Rice Burroughs', 'Bayard Johnson', 'and 1 more credit']","['Casper Van Dien', 'Jane March', 'Steven Waddington', 'Winston Ntshona', 'Rapulana Seiphemo', 'Ian Roberts', 'Sean Taylor', 'Gys de Villiers', 'Russel Savadier', 'Paul Buckby', 'Zane Meas', 'Barry Berk', 'Michael Gritten', 'Dimitri Cassar', 'Tony Caprari']","$20,000,000 ","$2,147,114 ",4.45 ,4.13 
tt1686018,Creature,3.8,['Fred Andrews'],"['Tracy Morse', 'Fred Andrews']","['Mehcad Brooks', 'Serinda Swan', 'Dillon Casey', 'Lauren Schneider', 'Aaron Hill', 'Amanda Fuller', 'Wayne Pre', 'David Jensen', 'Pruitt Taylor Vince', 'Daniel Bernhardt', 'Sid Haig', 'Rebekah Kennedy', 'Jennifer Lynn Warren', ""D'Arcy Allen"", 'Ilya Krueger']","$3,000,000 ","$327,000 ",4.46 ,4.13 
tt0089913,Revolution,4.9,['Hugh Hudson'],['Robert Dillon'],"['Al Pacino', 'Donald Sutherland', 'Nastassja Kinski', 'Joan Plowright', 'Dave King', 'Steven Berkoff', 'John Wells', 'Annie Lennox', 'Dexter Fletcher', 'Sid Owen', ""Richard O'Brien"", 'Paul Brooke', 'Eric Milota', 'Felicity Dean', 'Jo Anna Lee']","$28,000,000 ","$346,761 ",3.37 ,4.14 
tt0205461,Thomas and the Magic Railroad,2.8,['Britt Allcroft'],"['Britt Allcroft', 'and 1 more credit']","['Alec Baldwin', 'Cody McMains', 'Russell Means', 'Peter Fonda', 'Jared Wall', 'Laura Bower', 'Didi Conn', 'Mara Wilson', 'Lori Hallier', 'Michael E. Rodgers', 'Edward Glen', 'Neil Crone', 'Colm Feore', 'Linda Ballantyne', 'Kevin Frank']","$19,000,000 ","$15,911,333 ",5.48 ,4.14 
tt0102395,Mannequin: On the Move,3.4,['Stewart Raffill'],"['Edward Rugoff', 'Michael Gottlieb']","['Kristy Swanson', 'William Ragsdale', 'Meshach Taylor', 'Terry Kiser', 'Stuart Pankin', 'Cynthia Harris', 'Andrew Hill Newman', 'Julie Foreman', 'John Edmondson', 'Phil Latella', 'Mark Gray', 'Erick Weiss', 'Jackye Roberts', 'John Casino', 'Laurie Wing']","$13,000,000 ","$3,752,426 ",4.94 ,4.17 
tt0891592,Street Fighter: The Legend of Chun-Li,3.7,['Andrzej Bartkowiak'],['Justin Marks'],"['Kristin Kreuk', 'Chris Klein', 'Neal McDonough', 'Robin Shou', 'Moon Bloodgood', 'Josie Ho', 'Taboo', 'Michael Clarke Duncan', 'Pei-pei Cheng', 'Edmund Chen', 'Inez Yan', 'Elizaveta Kiryukhina', 'Emilze Junqueira', 'Katherine Pemberton', 'Siri Sirijane']","$50,000,000 ","$8,742,261 ",4.69 ,4.20 
tt0119502,The Last Time I Committed Suicide,5.7,['Stephen Kay'],"['Neal Cassady', 'Stephen Kay']","['Thomas Jane', 'Keanu Reeves', 'Adrien Brody', 'John Doe', 'Claire Forlani', 'Jim Haynie', 'Marg Helgenberger', 'Lucinda Jenney', 'Gretchen Mol', 'Pat McNamara', 'Kate Williamson', 'Cristine Rose', 'Meadow Sisto', 'Amy Smart', 'Alexandra Holden']","$4,000,000 ","$12,836 ",2.70 ,4.20 
tt0806027,Blood: The Last Vampire,5.3,['Chris Nahon'],"['Chris Chow', 'Kenji Kamiyama', 'and 1 more credit']","['Gianna Jun', 'Allison Miller', 'Liam Cunningham', 'JJ Feild', 'Koyuki', 'Yasuaki Kurata', 'Larry Lamb', 'Andrew Pleavin', 'Michael Byrne', 'Colin Salmon', 'Masiela Lusha', 'Ailish OConnor', 'Constantine Gregory', 'Joey Anaya', 'Khary Payton']","$30,000,000 ","$256,681 ",3.19 ,4.24 
tt0279286,On the Line,3.6,['Eric Bross'],"['Eric Aronson', 'Paul Stanton']","['Lance Bass', 'Joey Fatone', 'Emmanuelle Chriqui', 'GQ', 'James Bulliard', 'Al Green', 'Tamala Jones', 'Richie Sambora', 'Amanda Foreman', 'Dan Montgomery Jr.', 'Dave Foley', 'Jerry Stiller', 'David Fraser', 'Jenny Parsons', 'Kristin Booth']","$16,000,000 ","$4,356,743 ",4.92 ,4.26 
