imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0109376,"Car 54, Where Are You?",2.1,['Bill Fishman'],"['Nat Hiken', 'Erik Tarloff']","['David Johansen', 'John C. McGinley', 'Fran Drescher', 'Nipsey Russell', ""Rosie O'Donnell"", 'Daniel Baldwin', 'Jeremy Piven', 'Bobby C. Collins', 'Louis Di Bianco', 'Al Lewis', 'Barbara Hamilton', 'Eliza Roberts', 'Rik Colitti', 'Penn Jillette', 'Teller']","$10,700,000 ","$1,238,080 ",4.49 ,3.29 
tt0490181,Mutant Chronicles,5.2,['Simon Hunter'],['Philip Eisner'],"['Thomas Jane', 'Ron Perlman', 'Devon Aoki', 'Sean Pertwee', 'Benno Frmann', 'John Malkovich', 'Anna Walton', 'Tom Wu', 'Steve Toussaint', 'Luis Echegaray', 'Pras', 'Shauna Macdonald', 'Roger Ashton-Griffiths', 'Christopher Adamson', 'Nicholas Ball']","$25,000,000 ","$6,820 ",1.47 ,3.33 
tt1452628,Vanishing on 7th Street,4.9,['Brad Anderson'],['Anthony Jaswinski'],"['Hayden Christensen', 'John Leguizamo', 'Thandie Newton', 'Jacob Latimore', 'Taylor Groothuis', 'Jordan Trovillion', 'Arthur Cartwright', 'Neal Huff', 'Hugh Maguire', 'Erin Nicole', 'Stephen Clark', 'Carolyn Taylor', 'Larry Fessenden', 'Nicholas Yu']","$10,000,000 ","$22,197 ",2.51 ,3.71 
tt0322700,I Love Your Work,5.2,['Adam Goldberg'],"['Adam Goldberg', 'Adrian Butchart']","['Marisa Coughlan', 'Judy Greer', 'Shalom Harlow', 'Jared Harris', 'Joshua Jackson', 'Nicky Katt', 'Jason Lee', 'Franka Potente', 'Giovanni Ribisi', 'Christina Ricci', 'Vince Vaughn', 'Elvis Costello', 'Eric Siegel', 'John Tottenham', 'Dan Bucatinsky']","$1,650,000 ","$2,580 ",2.34 ,3.77 
tt0110978,The Return of the Texas Chainsaw Massacre,2.9,['Kim Henkel'],"['Kim Henkel', 'Tobe Hooper', 'and 1 more credit']","['Rene Zellweger', 'Matthew McConaughey', 'Robert Jacks', 'Tonie Perensky', 'Joe Stevens', 'Lisa Marie Newmyer', 'John Harrison', 'Tyler Cone', 'James Gale', 'Chris Kilgore', 'Vince Brock', 'Susan Loughran', 'David Laurence', 'Grayson Victor Schirmacher', 'Jeanette Wiggins']","$600,000 ","$94,558 ",4.64 ,3.77 
tt0976247,"Surfer, Dude",4.6,['S.R. Bindler'],"['S.R. Bindler', 'Mark Gustawes']","['Matthew McConaughey', 'Alexie Gilmore', 'Jeffrey Nordling', 'Woody Harrelson', 'Zachary Knighton', 'Todd Stashwick', 'Nathan Phillips', 'Ramon Rodriguez', 'Scott Glenn', 'John Terry', 'Sarah Wright', 'K.D. Aubert', 'Willie Nelson', 'Johnny Sneed', 'Nancy Fish']","$6,000,000 ","$36,497 ",3.02 ,3.81 
tt0106792,Ed and His Dead Mother,5.9,['Jonathan Wacks'],['Chuck Hughes'],"['Eric Christmas', 'Steve Buscemi', 'Harper Roisman', 'Sam Jenkins', 'Ned Beatty', 'Gary Farmer', 'Robert Harvey', 'John Glover', 'Miriam Margolyes', 'Jon Gries', 'Dawn Hudson', 'Eric Poppick', 'Rance Howard', 'Warren Munson', 'Carol Schlanger']","$1,800,000 ",$889 ,1.76 ,3.83 
tt0143746,Molly,5.7,['John Duigan'],['Dick Christie'],"['Elisabeth Shue', 'Aaron Eckhart', 'Jill Hennessy', 'Thomas Jane', 'D.W. Moffett', 'Elizabeth Mitchell', 'Robert Harper', 'Elaine Hendrix', 'Michael Paul Chan', 'Lucy Liu', 'Jon Pennell', 'Sarah Wynter', 'Lauren Richter', 'Tanner Lee Prairie', 'Nicholas Pryor']","$21,000,000 ","$15,593 ",1.97 ,3.83 
tt0120598,Barney's Great Adventure,2.3,['Steve Gomer'],"['Stephen White', 'Sheryl Leach']","['Alan Fawcett', 'Jane Wheeler', 'Kyla Pratt', 'Diana Rice', 'Trevor Morgan', 'David Larouche', 'Edouard Larouche', 'George Hearn', 'Shirley Douglas', 'David Joyner', 'Bob West', 'Jeff Ayers', 'Julie Johnson', 'Renee Madeline Le Guerrier', 'Rock Jutras']","$15,000,000 ","$11,144,518 ",5.42 ,3.86 
tt0088967,Crimewave,5.7,['Sam Raimi'],"['Ethan Coen', 'Joel Coen', 'and 1 more credit']","['Louise Lasser', 'Paul L. Smith', 'Brion James', 'Sheree J. Wilson', 'Edward R. Pressman', 'Bruce Campbell', 'Reed Birney', 'Richard Bright', 'Antonio Fargas', 'Hamid Dana', 'John Hardy', 'Emil Sitka', 'Hal Youngblood', 'Sean Farley', 'Richard DeManincor']","$3,000,000 ","$3,571 ",2.20 ,3.95 
tt0108187,Son of the Pink Panther,3.5,['Blake Edwards'],"['Maurice Richlin', 'Blake Edwards']","['Roberto Benigni', 'Herbert Lom', 'Claudia Cardinale', 'Shabana Azmi', 'Debrah Farentino', 'Jennifer Edwards', 'Robert Davi', 'Mark Schneider', 'Mike Starr', 'Kenny Spalding', 'Anton Rodgers', 'Burt Kwouk', 'Graham Stark', 'Oliver Cotton', 'Aharon Ipal']","$25,000,000 ","$2,457,574 ",4.41 ,3.95 
tt0101412,Beastmaster 2: Through the Portal of Time,3.4,['Sylvio Tabet'],"['Andre Norton', 'Paul Pepperman']","['James Avery', 'Michael Berryman', 'David Carrera', 'Carl Ciarfalio', 'Lawrence Dobkin', 'Steve Donmyer', 'Sarah Douglas', 'Richard L. Duran', 'James Patten Eagle', 'Robert Fieldsteel', 'John Fifer', 'Doug Franklin', 'Kyle Fredericks', 'Gordon Greene', 'Paul Goodman']","$6,000,000 ","$869,325 ",4.60 ,4.00 
tt0160236,Dudley Do-Right,3.6,['Hugh Wilson'],"['Jay Ward', 'Hugh Wilson']","['Brendan Fraser', 'Sarah Jessica Parker', 'Alfred Molina', 'Eric Idle', 'Robert Prosky', 'Alex Rocco', 'Jack Kehler', 'Louis Mustillo', 'Don Yesso', 'Jed Rees', 'Brant von Hoffman', 'Corey Burton', 'Dyllan Christopher', 'Ashley Yarman', 'Jeremy Bergman']","$70,000,000 ","$9,694,105 ",4.58 ,4.09 
tt0109838,Freaked,5.7,"['Tom Stern', 'Alex Winter']","['Tim Burns', 'Tom Stern', 'and 1 more credit']","['Brooke Shields', 'William Sadler', 'Eduardo Ricard', 'Henry Carbo', 'Deep Roy', ""Mihaly 'Michu' Meszaros"", 'Brian Brophy', 'Michael Stoyanov', 'Morgan Fairchild', 'Alex Zuckerman', 'Megan Ward', 'Randy Quaid', 'Jaime Cardriche', 'Nicholas Cohn', 'Derek McGrath']","$11,000,000 ","$29,296 ",2.60 ,4.15 
tt1235841,Medianeras,7.3,['Gustavo Taretto'],['Gustavo Taretto'],"['Javier Drolas', 'Pilar Lpez de Ayala', 'Ins Efron', 'Adrin Navarro', 'Rafael Ferro', 'Carla Peterson', 'Jorge Lanata', 'Alan Pauls', 'Romina Paula']","$11,000,000 ","$1,734 ",1.19 ,4.25 
tt0218619,Soul Survivors,3.7,['Stephen Carpenter'],['Stephen Carpenter'],"['Melissa Sagemiller', 'Wes Bentley', 'Casey Affleck', 'Eliza Dushku', 'Angela Featherstone', 'Luke Wilson', 'Allen Hamilton', 'Ken Moreno', 'Carl Paoli', 'Barbara E. Robertson', 'Richard Pickren', 'Candace Kroslak', 'Ryan Kitley', 'Rick Snyder', 'Danny Goldberg']","$14,000,000 ","$3,100,650 ",4.81 ,4.26 
tt0089883,Rappin',2.8,['Joel Silberg'],"['Adam Friedman', 'Robert Jay Litz']","['Mario Van Peebles', 'Eriq La Salle', 'Melvin Plowden', 'Richie Abanes', 'Kadeem Hardison', ""Leo O'Brien"", 'Charles Grant', 'Rony Clanton', 'Ruth Jaroslow', 'Michael Esihos', 'Anthony Bishop', 'Fredric Mao', 'Rutanya Alda', 'Brandi Freund', 'Eyde Byrde']","$2,000,000 ","$2,864,844 ",5.74 ,4.27 
tt0216772,Turn It Up,4.1,['Robert Adetuyi'],"[""Ray 'Cory' Daniels"", 'Chris Hudson']","['Pras', 'Ja Rule', 'Jason Statham', 'Vondie Curtis-Hall', 'Tamala Jones', 'John Ralston', 'Chris Messina', 'Eugene Clark', 'Patrice Goodman', 'Derwin Jordan', 'Faith Evans', 'Elain R. Graham', 'Harry-O', 'Tseng Chang', 'Jeff Jones']","$9,000,000 ","$1,244,676 ",4.58 ,4.34 
tt1274300,The Tempest,5.3,['Julie Taymor'],"['Julie Taymor', 'William Shakespeare']","['Felicity Jones', 'Jude Akuwudike', 'Reeve Carney', 'David Strathairn', 'Tom Conti', 'Alan Cumming', 'Chris Cooper', 'Helen Mirren', 'Ben Whishaw', 'Djimon Hounsou', 'Russell Brand', 'Alfred Molina']","$20,000,000 ","$261,916 ",3.40 ,4.35 
tt0119640,McHale's Navy,4.1,['Bryan Spicer'],"['Peter Crabbe', 'Andy Rose', 'and 1 more credit']","['Tom Arnold', 'Dean Stockwell', 'Debra Messing', 'David Alan Grier', 'Tim Curry', 'Ernest Borgnine', 'Bruce Campbell', 'French Stewart', 'Danton Stone', 'Brian Haley', 'Henry Cho', 'Anthony Jesse Cruz', 'Honorato Magaloni', 'Guillermo Ros', 'Eduardo Lpez Rojas']","$31,190,000 ","$4,529,843 ",4.60 ,4.35 
tt0093278,Ishtar,3.9,['Elaine May'],['Elaine May'],"['Warren Beatty', 'Dustin Hoffman', 'Isabelle Adjani', 'Charles Grodin', 'Jack Weston', 'Tess Harper', 'Carol Kane', 'Aharon Ipal', 'Fijad Hageb', 'David Margulies', 'Rose Arrick', 'Julie Garfield', 'Cristine Rose', 'Robert V. Girolami', 'Abe Kroll']","$51,000,000 ","$12,715,192 ",4.87 ,4.39 
tt1591479,Act of Valor,6.4,"['Mike McCoy', 'Scott Waugh']",['Kurt Johnstad'],"['Rorke', 'Dave', 'Sonny', 'Weimy', 'Ray', 'Ajay', 'Mikey', 'Van D.', 'Katelyn', 'Callaghan', 'Duncan Smith', 'Billy', 'Roselyn Sanchez', 'Jason Cottle', 'Alex Veadov']","$12,000,000 ","$20,502 ",2.38 ,4.39 
tt0889595,Dream Boy,6,['James Bolton'],"['James Bolton', 'Jim Grimsley']","['Stephan Bender', 'Maximillian Roeg', 'Thomas Jay Ryan', 'Diana Scarwid', 'Randy Wayne', 'Owen Beckman', 'Tom Gilroy', 'Rooney Mara', 'Rickie Lee Jones', 'Nick Ericson']","$1,200,000 ","$6,319 ",2.94 ,4.47 
tt0329691,Torque,3.7,['Joseph Kahn'],['Matt Johnson'],"['Martin Henderson', 'Ice Cube', 'Monet Mazur', 'Adam Scott', 'Matt Schulze', 'Will Yun Lee', 'Jaime Pressly', 'Max Beesley', 'Christina Milian', 'Jay Hernandez', 'Faizon Love', 'Fredro Starr', 'Justina Machado', 'John Doe', 'John Ashker']","$40,000,000 ","$21,176,322 ",5.25 ,4.47 
tt0203408,The Omega Code,3.3,['Robert Marcarelli'],"['Stephan Blinn', 'Hollis Barton']","['Casper Van Dien', 'Michael York', 'Catherine Oxenberg', 'Michael Ironside', 'Jan Trska', 'Gregory Wagrowski', 'Devon Odessa', 'William Hootkins', 'Robert Ito', 'Janet Carroll', 'George Coe', 'Ravil Isyanov', 'Ayla Kell', 'Walter Williamson', 'Ross McKerras']","$7,500,000 ","$12,610,552 ",5.82 ,4.56 
tt0092615,The Barbarians,4.4,['Ruggero Deodato'],"['Alberto Piferi', 'James R. Silke', 'and 1 more credit']","['Peter Paul', 'David Paul', 'Richard Lynch', 'Eva La Rue', 'Virginia Bryant', 'Sheeba Alahani', 'Michael Berryman', 'Franco Pistoni', 'Raffaella Baracchi', 'Pasquale Bellazecca', 'Luigi Bellazecca', 'Wilma Marzilli', 'Giovanni Cianfriglia', 'Angelo Ragusa', 'Nanni Bernini']","$4,000,000 ","$800,000 ",4.76 ,4.58 
tt1480656,Cosmopolis,5.3,['David Cronenberg'],"['David Cronenberg', 'Don DeLillo']","['Robert Pattinson', 'Sarah Gadon', 'Paul Giamatti', 'Kevin Durand', 'Abdul Ayoola', 'Juliette Binoche', 'Emily Hampshire', 'Bob Bainborough', 'Samantha Morton', 'Zeljko Kecojevic', 'Jay Baruchel', 'Philip Nozuka', 'Mathieu Amalric', 'Patricia McKenzie', 'Ryan Kelly']","$20,500,000 ","$743,636 ",3.91 ,4.60 
tt0110027,Highlander III: The Sorcerer,4,['Andrew Morahan'],"['Gregory Widen', 'Brad Mirman']","['Christopher Lambert', 'Mario Van Peebles', 'Deborah Kara Unger', 'Mako', 'Raoul Trujillo', 'Jean-Pierre Perusse', 'Martin Neufeld', 'Frederick Y. Okimura', 'Daniel Do', 'Gabriel Kakon', 'Louis Bertignac', 'Michael Jayston', 'Zenhu Han', 'Akira Inoue', 'Darcy Laurie']","$26,000,000 ","$13,994,773 ",5.26 ,4.63 
tt0109370,Canadian Bacon,5.8,['Michael Moore'],['Michael Moore'],"['John Candy', 'Alan Alda', 'Rhea Perlman', 'Kevin Pollak', 'Rip Torn', ""Kevin J. O'Connor"", 'Bill Nunn', 'G.D. Spradlin', 'Steven Wright', 'James Belushi', 'Brad Sullivan', 'Stanley Anderson', 'Richard Council', 'Wallace Shawn', 'Michael Copeman']","$11,000,000 ","$178,104 ",3.51 ,4.65 
tt0102898,Shakes the Clown,5,['Bobcat Goldthwait'],['Bobcat Goldthwait'],"['Bobcat Goldthwait', 'Julie Brown', 'Bruce Baum', 'Steve Bean', 'Blake Clark', 'Eliza Coyle', 'Paul Dooley', 'Gerald F. Edelstein', 'Robin Williams', 'Jack Gallagher', 'Paige Gosney', 'Kathy Griffin', 'Florence Henderson', 'Scott Herriott', 'Melissa Hurley']","$1,400,000 ","$115,103 ",4.32 ,4.66 
tt1464580,Stake Land,6.6,['Jim Mickle'],"['Nick Damici', 'Jim Mickle']","['Connor Paolo', 'Gregory Jones', 'Traci Hovel', 'Nick Damici', 'James Godwin', 'Tim House', 'Marianne Hagan', 'Stuart Rudin', 'Adam Scarimbolo', 'Vonia Arslanian', 'Kelly McGillis', 'Michael Cerveris', 'Heather Robb', 'Danielle Harris', 'Eilis Cahill']","$4,000,000 ","$18,469 ",2.88 ,4.74 
tt0109891,Getting Even with Dad,4.2,['Howard Deutch'],"['Tom S. Parker', 'Jim Jennewein']","['Macaulay Culkin', 'Ted Danson', 'Glenne Headly', 'Saul Rubinek', 'Gailard Sartain', 'Sam McMurray', 'Hector Elizondo', 'Sydney Walker', 'Kathleen Wilhoite', 'Dann Florek', 'Ron Canada', 'Ralph Peduto', 'Bert Kinyon', 'Melvin Thompson', 'Danny Hunter']","$30,000,000 ","$18,438,164 ",5.32 ,4.76 
tt0182295,Love's Labour's Lost,5.9,['Kenneth Branagh'],"['William Shakespeare', 'Kenneth Branagh']","['Alessandro Nivola', 'Alicia Silverstone', 'Natascha McElhone', 'Kenneth Branagh', 'Carmen Ejogo', 'Matthew Lillard', 'Adrian Lester', 'Emily Mortimer', 'Richard Briers', 'Geraldine McEwan', 'Stefania Rocca', 'Jimmy Yuill', 'Nathan Lane', 'Timothy Spall', ""Anthony O'Donnell""]","$13,000,000 ","$284,291 ",3.66 ,4.78 
tt1190617,An American Carol,4.3,['David Zucker'],"['David Zucker', 'Myrna Sokoloff', 'and 1 more credit']","['Trace Adkins', 'Brandon Alter', 'Chriss Anglin', 'Geoffrey Arend', 'Scott Bailey', 'Dana Lyn Baron', 'Mark Vafiades', 'Morgan Beck', 'Julian Berlin', 'Randall Bosley', 'Joanne Bowland', 'Cocoa Brown', 'Vicki Browne', 'Mary Castro', 'Gary Coleman']","$12,000,000 ","$7,001,720 ",5.30 ,4.80 
tt1391137,Why Did I Get Married Too?,3.5,['Tyler Perry'],['Tyler Perry'],"['Tyler Perry', 'Janet Jackson', 'Jill Scott', 'Sharon Leal', 'Malik Yoba', 'Richard T. Jones', 'Tasha Smith', 'Lamman Rucker', 'Michael Jai White', 'Louis Gossett Jr.', 'Cicely Tyson', 'Nia Iman Muhammad', 'Tyson Gilmore', 'Valarie Pettiford', 'Marc Farley']","$20,000,000 ","$60,072,596 ",6.11 ,4.81 
tt1151359,Leaves of Grass,6.5,['Tim Blake Nelson'],['Tim Blake Nelson'],"['Edward Norton', 'Lucy DeVito', 'Kent Jude Bernard', 'Amelia Campbell', 'Tim Blake Nelson', 'Randal Reeder', 'Leo Fabian', 'Pruitt Taylor Vince', 'Tina Parker', 'Susan Sarandon', 'Ty Burrell', 'Lee Wilkof', 'Melanie Lynskey', 'Josh Pais', 'Lisa Benavides']","$9,000,000 ","$68,009 ",3.13 ,4.81 
tt0080934,The Island,5.1,['Michael Ritchie'],"['Peter Benchley', 'Peter Benchley']","['Michael Caine', 'David Warner', 'Angela Punch McGregor', 'Frank Middlemass', 'Don Henderson', 'Dudley Sutton', 'Colin Jeavons', 'Zakes Mokae', 'Brad Sullivan', 'Jeffrey Frank', ""John O'Leary"", 'Bruce McLaughlin', 'Jimmy Casino', 'Suzanne Astor', 'Susan Bredhoff']","$22,000,000 ","$3,123,267 ",4.59 ,4.85 
tt0811106,The Ten,5.1,['David Wain'],"['Ken Marino', 'David Wain']","['Paul Rudd', 'Adam Brody', 'Jon Hamm', 'Winona Ryder', 'Ken Marino', 'Todd Holoubek', 'Mather Zickel', 'Ali Marsh', 'Raisy Pereyra', 'Edmund Genest', 'Ron Silver', 'Heidi Neurauter', 'Michael Ziegfeld', 'Jason Antoon', 'Andrea Rosen']","$5,250,000 ","$766,487 ",4.60 ,4.85 
tt0162983,Hanging Up,4.4,['Diane Keaton'],"['Delia Ephron', 'Delia Ephron', 'and 1 more credit']","['Meg Ryan', 'Diane Keaton', 'Lisa Kudrow', 'Walter Matthau', 'Adam Arkin', 'Shaun Duke', 'Ann Bortolotti', 'Cloris Leachman', 'Maree Cheatham', 'Myndy Crist', 'Libby Hudson', 'Jesse James', 'Edie McClurg', 'Tracee Ellis Ross', 'Celia Weston']","$60,000,000 ","$36,037,909 ",5.31 ,4.86 
tt0110197,Jimmy Hollywood,5.2,['Barry Levinson'],['Barry Levinson'],"['Joe Pesci', 'Christian Slater', 'Victoria Abril', 'Jason Beghe', 'John Cothran Jr.', 'Hal Fishman', 'Jerry Dunphy', 'Andrea Kutyas', 'Kerry Kilbride', 'Paula Lpez', 'Paul Dean Jackson', 'Joe Avellar', 'Susan Campos', 'Claudia Haro', 'Audrey Morgan']","$30,000,000 ","$3,692,874 ",4.52 ,4.86 
tt1114677,Hannah Montana: The Movie,3.7,['Peter Chelsom'],"['Daniel Berendsen', 'Michael Poryes']","['Miley Cyrus', 'Billy Ray Cyrus', 'Emily Osment', 'Jason Earles', 'Mitchel Musso', 'Moises Arias', 'Lucas Till', 'Vanessa Williams', 'Margo Martindale', 'Peter Gunn', 'Melora Hardin', 'Jared Carter', 'Barry Bostwick', 'Beau Billingslea', 'Katrina Smith']","$30,000,000 ","$79,566,871 ",6.05 ,4.88 
tt0451221,The Elephant King,6.4,['Seth Grossman'],['Seth Grossman'],"['Ellen Burstyn', 'Tate Ellington', 'Florence Faivre', 'Jonno Roberts', 'Josef Sommer', 'Debra Azar', 'Joe Cummings', 'Georgia Hatzis', 'Pawalit Mongkolpisit', 'Michael Pand', 'Porntip Papanai']","$1,500,000 ","$21,298 ",3.44 ,4.92 
tt0884224,"War, Inc.",5.7,['Joshua Seftel'],"['Mark Leyner', 'Jeremy Pikser', 'and 1 more credit']","['John Cusack', 'Hilary Duff', 'Marisa Tomei', 'Joan Cusack', 'Dan Aykroyd', 'Sergej Trifunovic', 'Ned Bellamy', 'John McLaughlin', 'Montel Williams', 'Ben Kingsley', 'Lyubomir Neikov', 'Nikolay Stanoev', 'George Zlatarev', 'Bashar Rahal', 'Velislav Pavlov']","$10,000,000 ","$578,527 ",4.14 ,4.92 
tt0100827,Due occhi diabolici,5.9,"['Dario Argento', 'George A. Romero']","['Edgar Allan Poe', 'Dario Argento']","['Adrienne Barbeau', 'Ramy Zada', ""Bingo O'Malley"", 'Jeff Howell', 'E.G. Marshall', 'Harvey Keitel', 'Madeleine Potter', 'John Amos', 'Sally Kirkland', 'Kim Hunter', 'Holter Graham', 'Martin Balsam', 'Chuck Aber', 'Jonathan Adams', 'Tom Atkins']","$9,000,000 ","$349,618 ",3.94 ,4.92 
tt1071875,Ghost Rider: Spirit of Vengeance,4.4,"['Mark Neveldine', 'Brian Taylor']","['Scott M. Gimple', 'Seth Hoffman']","['Nicolas Cage', 'Violante Placido', 'Ciarn Hinds', 'Idris Elba', 'Johnny Whitworth', 'Fergus Riordan', 'Spencer Wilding', 'Sorin Tofan', 'Jacek Koman', 'Anthony Head', 'Cristian Iacob', 'Christopher Lambert', 'Jai Stefan', 'Vincent Regan', 'Ionut Cristian Lefter']","$57,000,000 ","$51,774,002 ",5.52 ,4.96 
